MOFname,volume [A^3],weight [u],surface_area [m^2/g],void_fraction,void_volume [cm^3/g],functional_groups,metal_linker,organic_linker1,organic_linker2,topology,CO2/N2_selectivity,heat_adsorption_CO2_P0.15bar_T298K [kcal/mol]
mof_unit_23236,1646.814142,854.4099,2108.56,0.26929,0.3126,CN-NHMe,3,13,22,pcu,12.04705339,5.334206
mof_unit_28274,2293.608117,2008.26264,595.97,0.1321,0.0909,HCO-I,9,4,17,sra,51.35266491,7.020336
mof_unit_64530,1494.873112,895.770713,1976.29,0.38817,0.3901,Br-F,3,4,20,pcu,5.574374767,4.206984
mof_unit_36941,1587.411951,998.43292,949.99,0.15371,0.1472,NHMe,9,12,22,sra,14.87462484,5.886615
mof_unit_10720,1568.466197,805.68984,2012.71,0.28044,0.3288,OMe-H,2,1,18,pcu,20.14034884,5.956693
mof_unit_24455,3878.372368,1662.73218,2496.48,0.28605,0.4018,OMe-Pr,2,16,29,pcu,14.31134172,5.441487
mof_unit_14529,5142.359094,2779.66856,1908.64,0.26089,0.2907,NO2-OEt,12,4,11,bcu,28.10961291,5.849058
mof_unit_58745,1271.740317,725.47292,1475.4,0.24654,0.2603,OH-Me,2,12,13,pcu,14.05581711,6.047132
mof_unit_52773,1114.548158,621.54218,1695.8,0.24526,0.2649,OPr,2,4,12,pcu,14.31764103,5.557488
mof_unit_51347,1571.661519,918.55906,1682.26,0.2958,0.3048,OH-Br,2,14,17,pcu,17.08119939,5.483291
mof_unit_20367,1335.687245,753.7014,1441.56,0.19943,0.2128,H-OPr,2,4,13,pcu,20.31648155,6.516689
mof_unit_60096,3765.803328,1299.3688,3807.61,0.57448,1.0027,Me-I,2,6,23,pcu,5.839177152,3.221023
mof_unit_14901,3162.154112,1520.89584,2384.15,0.29262,0.3664,Ph,9,18,20,sra,31.84838487,5.793751
mof_unit_62598,3651.647423,1538.67188,2758.5,0.55975,0.8,Cl-Br,2,2,26,pcu,5.221266282,3.529849
mof_unit_31547,3897.540551,2781.366733,810.6,0.15897,0.1342,F,4,1,4,acs,35.65716246,6.603892
mof_unit_41816,857.621082,800.86422,677.5,0.15071,0.0972,OMe-I,3,10,13,pcu,36.51603187,7.292134
mof_unit_14864,3423.934145,2278.34176,669.93,0.15992,0.1447,Cl-HCO,9,10,29,sra,58.37641888,7.01893
mof_unit_47684,1561.165988,849.74394,1682.86,0.25144,0.2782,OMe,2,14,17,pcu,28.94967606,5.871441
mof_unit_13258,3960.779713,3305.64096,308.18,0.0983,0.0709,OH-NO2,4,4,11,acs,94.98754163,8.169493
mof_unit_16495,1626.111608,1114.50486,847.21,0.14028,0.1233,Pr-OEt,9,4,4,sra,27.64581406,6.602738
mof_unit_13451,2696.458277,1581.467676,1542.49,0.26033,0.2673,Pr,10,43,44,etb,21.96536936,5.763485
mof_unit_32521,2463.521074,1561.05103,1632.61,0.35777,0.34,I-Me,3,16,18,pcu,16.54390908,5.014973
mof_unit_59270,2273.543332,1995.616136,429.67,0.10015,0.0687,HCO-H,10,49,56,etb,24.61633206,6.597829
mof_unit_56059,2296.063575,1674.55112,773.13,0.14902,0.1231,H-NO2,9,4,17,sra,73.00983351,6.687767
mof_unit_61333,40600.01086,4233.60624,6484.65,0.82676,4.7747,Me-NO2,2,7,25,nbo,2.933866277,2.373737
mof_unit_39839,8618.015824,4654.47112,2060.45,0.31896,0.3557,OH-Cl,1,15,24,pcu,16.34104652,5.553039
mof_unit_44881,1639.102051,817.3816,2189.4,0.2998,0.362,NO2-Et,3,13,22,pcu,15.82097908,5.336136
mof_unit_34438,1238.865144,811.45676,444.7,0.09465,0.087,OPr,3,12,19,pcu,37.65544368,6.903605
mof_unit_38217,1618.42802,1140.41296,800.26,0.149,0.1273,HCO,9,4,24,sra,28.57068549,6.845183
mof_unit_53125,1328.898944,919.217232,1208.31,0.21263,0.1851,F-H,3,14,16,pcu,19.46073563,5.859077
mof_unit_46397,2001.686159,1446.95342,1367.28,0.30607,0.255,I-HCO,3,4,27,pcu,14.25912563,5.649303
mof_unit_29649,3496.472387,1525.45371,3066.1,0.39779,0.5491,Br-I,9,6,18,sra,32.34856969,6.071844
mof_unit_10807,10556.80159,4048.9208,2996,0.42315,0.6644,COOH-Me,12,17,18,bcu,16.44123581,5.662219
mof_unit_38280,1300.90845,759.29916,1405.12,0.21871,0.2257,OMe,3,1,16,pcu,18.78750714,5.825634
mof_unit_60705,16688.82342,1912.5764,6756.27,0.80804,4.2461,H-OPr,2,6,25,nbo,2.526072284,2.369342
mof_unit_20848,4118.281993,3086.3604,812.56,0.14578,0.1171,Me,4,22,24,acs,64.11415985,8.091675
mof_unit_9874,1745.606882,839.79724,1855.96,0.24845,0.311,NHMe-OPr,2,13,19,pcu,11.49869642,5.423009
mof_unit_899,2283.006892,2124.611056,322.98,0.08013,0.0519,Me-NO2,10,47,56,etb,52.12710695,7.355503
mof_unit_49470,3335.871514,2063.24268,834.51,0.1542,0.1501,Cl-OPr,2,16,16,pcu,42.02534132,7.307978
mof_unit_23106,1967.83672,1037.824569,1716.3,0.32332,0.3692,Me-F,2,13,16,pcu,11.85576176,5.133648
mof_unit_2811,1550.217902,839.53888,1854.52,0.31722,0.3527,NO2,2,1,17,pcu,22.91142642,5.595697
mof_unit_46018,2270.095596,1983.560836,499.88,0.10581,0.0729,OH-HCO,10,49,56,etb,39.22773905,7.684541
mof_unit_20123,3029.807466,1153.38352,3017.15,0.45611,0.7215,NO2,3,3,10,pcu,12.85098268,5.289309
mof_unit_832,2198.898248,837.77784,3490.13,0.42268,0.6681,Me,2,17,24,pcu,7.839290988,4.726776
mof_unit_50792,2384.505195,1166.84286,2347.57,0.34478,0.4243,OH-Cl,3,18,22,pcu,13.41187588,5.015321
mof_unit_57710,1664.550527,893.35014,1966.59,0.26108,0.293,Me-NO2,3,4,23,pcu,21.20516231,5.661912
mof_unit_21714,1154.336684,969.79648,726.43,0.15058,0.1079,OH,3,10,10,pcu,21.20476948,6.166806
mof_unit_7890,4266.247064,2292.625,1866.31,0.29011,0.3251,NHMe-SO3H,1,9,24,pcu,16.02966618,5.287831
mof_unit_3083,1339.700538,701.22332,2019.14,0.3063,0.3524,NO2-NH2,3,4,13,pcu,14.52025786,5.567821
mof_unit_31820,2500.264481,1913.36491,1369.33,0.27952,0.22,COOH-I,2,14,28,pcu,21.13889293,5.449749
mof_unit_15219,4349.411064,3047.6222,2026.28,0.35431,0.3045,I-H,9,18,27,sra,38.81549303,6.679036
mof_unit_28021,1707.753281,1113.6494,773.86,0.12757,0.1178,OMe,3,24,26,pcu,22.38073573,6.431184
mof_unit_405,1348.785429,1272.3796,908.04,0.24071,0.1537,Br-H,3,4,13,pcu,19.15663162,5.927173
mof_unit_9145,2861.46258,1167.831899,3326.3,0.41437,0.6114,OMe-F,2,1,29,pcu,9.136972652,4.576416
mof_unit_36443,1773.550622,1017.95044,1325.4,0.18138,0.1903,COOH-NHMe,2,1,8,pcu,14.40901003,5.665361
mof_unit_30763,1351.13276,749.26128,1774.1,0.25783,0.28,OH-OEt,3,4,13,pcu,16.00680192,5.703128
mof_unit_29062,1304.850294,684.1928,2237.51,0.32497,0.3732,NO2,3,1,16,pcu,17.99008181,5.224981
mof_unit_23904,3277.594157,1873.645519,1636.01,0.29052,0.306,Me-F,10,42,54,etb,18.89388152,5.832375
mof_unit_5528,2025.914403,2255.97556,110.16,0.07155,0.0387,Br-OH,4,12,15,acs,58.0731733,8.561302
mof_unit_26253,1134.021703,719.64366,1095.02,0.17562,0.1667,Ph-OMe,2,4,4,pcu,22.09748134,6.735778
mof_unit_36845,3913.138883,2659.51904,1209.53,0.22062,0.1955,SO3H,3,13,13,pcu,46.33214707,6.757994
mof_unit_53355,766.006831,641.44584,351.21,0.11918,0.0857,SO3H,2,5,14,pcu,74.79154679,8.181416
mof_unit_3313,1611.453815,1074.35664,678.91,0.19082,0.1724,NHMe-COOH,9,4,12,sra,17.71887688,5.686579
mof_unit_61663,13793.50405,3565.12448,4353.76,0.61441,1.4316,Me,2,14,20,nbo,6.113075941,3.396315
mof_unit_52236,2317.724875,1752.666589,1002.67,0.20958,0.1669,F-HCO,4,14,19,acs,41.21775508,6.494725
mof_unit_25161,1987.879757,1730.958933,244.7,0.08348,0.0577,HCO-F,4,4,22,acs,97.32749332,7.840784
mof_unit_22556,2282.822561,1276.07608,1340.2,0.19402,0.209,Et-NHMe,3,17,24,pcu,30.0067436,5.935599
mof_unit_64029,14456.91536,3287.4981,3626.18,0.75802,2.0074,Cl-I,3,28,29,pcu,3.964294826,3.531731
mof_unit_61094,17645.14891,5289.09696,4074.5,0.59215,1.1897,CN-SO3H,1,11,28,pcu,4.534663539,3.393492
mof_unit_58633,1143.040556,694.14336,1372.1,0.23779,0.2358,Me-Cl,3,11,14,pcu,28.81619808,6.006714
mof_unit_57630,2414.120597,1637.443276,936.7,0.17764,0.1577,OMe-HCO,10,44,51,etb,20.95218636,6.11315
mof_unit_24102,1431.713952,859.3106,1821.55,0.28895,0.2899,Cl-COOH,2,14,21,pcu,19.18076528,5.989891
mof_unit_19172,7600.710639,2509.8028,2523.98,0.50476,0.9206,H-Me,9,28,28,sra,16.42868507,5.394643
mof_unit_20616,2443.164236,1539.2093,1610.28,0.29387,0.2809,I-COOH,3,17,19,pcu,25.55676624,5.795291
mof_unit_29144,1110.442446,687.56204,1220.89,0.21186,0.2061,CN,2,4,14,pcu,22.55575245,6.109805
mof_unit_47790,2258.36701,1666.49704,821.31,0.15196,0.124,OH-H,3,14,14,pcu,46.44368482,7.173426
mof_unit_4339,1871.999493,1005.60078,1676.63,0.22741,0.2549,OEt-OMe,3,13,16,pcu,28.99326466,6.511697
mof_unit_12578,2537.637735,1081.9344,2719.38,0.36966,0.5221,Ph-OH,2,18,21,pcu,8.68661889,4.885711
mof_unit_29710,2521.924011,1326.78032,2028.8,0.31997,0.3663,OH-NH2,3,22,28,pcu,13.17838292,5.7587
mof_unit_63208,19741.81329,4912.03536,4079.79,0.67595,1.636,Cl-SO3H,2,2,24,nbo,4.15104064,3.026779
mof_unit_18192,3738.239926,2284.07364,1312.59,0.23052,0.2272,Me,3,41,41,fof,58.73792828,7.133243
mof_unit_3418,1126.485121,737.57128,1161.38,0.19536,0.1797,OH-OMe,2,4,4,pcu,31.09227404,6.896377
mof_unit_13795,2861.069521,1073.59016,2919.96,0.42529,0.6825,Me-COOH,3,17,21,pcu,11.73110184,4.610384
mof_unit_66250,1968.135325,607.07056,4971.65,0.55028,1.0744,CN,3,19,25,pcu,4.219253461,3.063256
mof_unit_20538,2241.930682,1955.726336,484.79,0.09634,0.0665,SO3H-H,10,48,56,etb,35.16334853,7.071224
mof_unit_25315,1608.089251,879.76992,1772.25,0.2453,0.27,HCO-OEt,2,13,15,pcu,19.8021738,6.174744
mof_unit_59037,4153.004946,2661.635146,1600.73,0.27824,0.2614,F-SO3H,4,20,23,acs,18.14076215,5.643609
mof_unit_56674,4423.781185,1731.10742,3163.35,0.4115,0.6333,OMe,4,2,6,acs,11.39480484,5.247543
mof_unit_62828,11420.75022,3036.31536,4522.13,0.6207,1.406,Ph,2,11,19,nbo,3.623725507,3.260483
mof_unit_2464,4332.123412,2391.00639,-1,-1,0,I-NO2,4,17,25,acs,133.2416965,5.433424
mof_unit_3591,2290.210038,1358.66472,1331.29,0.21228,0.2155,NO2-OH,9,17,22,sra,21.24328201,5.857478
mof_unit_46385,2005.080512,1083.14106,1341.09,0.18302,0.204,CN-Et,2,18,22,pcu,32.61434536,6.274913
mof_unit_25544,2869.713843,1028.19196,3588.39,0.39472,0.6634,Me-Et,2,8,12,pcu,8.855384084,4.744378
mof_unit_50081,2923.050808,1277.86984,3006.63,0.31378,0.4322,H-NHMe,3,14,29,pcu,13.51763626,5.687859
mof_unit_41087,1643.869271,1148.377213,700.08,0.13643,0.1176,F,9,12,2,sra,24.55049299,7.863734
mof_unit_15541,7289.433185,5443.42752,1198.17,0.26689,0.2152,SO3H-COOH,3,5,22,nbo,35.43689273,6.626139
mof_unit_6598,2297.76851,1498.67524,849.31,0.1551,0.1432,HCO-CN,9,4,17,sra,41.2264407,7.298813
mof_unit_5430,1634.105414,900.20204,1870.65,0.32168,0.3517,H,9,1,11,sra,13.21902213,4.813018
mof_unit_35854,3422.099761,1561.96932,3240.24,0.45797,0.6042,Br,3,36,36,pts,11.61841436,4.786397
mof_unit_5642,2859.695069,1303.89736,2597.56,0.3404,0.4496,SO3H-Ph,3,22,29,pcu,14.09364059,5.002949
mof_unit_36251,8965.413238,4475.467552,1882.74,0.39652,0.4784,NH2-NO2,10,53,53,etb,16.05476935,5.458984
mof_unit_43771,920.995975,589.13656,1102.34,0.17819,0.1678,H,3,10,18,pcu,48.02642818,7.494884
mof_unit_26239,2324.003211,1516.7718,1102.88,0.15591,0.1439,H-HCO,9,17,22,sra,66.16707703,7.11018
mof_unit_21170,2399.4409,2337.358425,418.34,0.09161,0.0566,NO2-F,10,50,56,etb,44.51185327,6.989201
mof_unit_9527,2017.958762,1043.279746,2792.4,0.34405,0.4008,F,3,5,29,pcu,17.30970472,5.867475
mof_unit_55744,5159.756764,4153.89456,620.97,0.16354,0.1223,SO3H-NO2,3,9,14,nbo,51.58930579,7.341607
mof_unit_58428,2411.496447,1223.97422,2138.29,0.31523,0.374,HCO-CN,2,22,28,pcu,17.05798396,5.359599
mof_unit_25296,2414.546436,1231.689629,2206.3,0.29358,0.3466,F-Pr,3,22,28,pcu,17.27948154,5.245025
mof_unit_52456,1068.206351,699.230973,1111.13,0.16817,0.1547,F-Et,3,1,12,pcu,21.41896128,6.478329
mof_unit_55385,2265.598452,1047.99968,2492.54,0.29158,0.3796,OH-OPr,2,2,22,pcu,12.41578718,5.208974
mof_unit_65598,2314.037257,1278.47796,2402.24,0.34321,0.3741,H-Cl,3,11,11,pcu,6.664669185,3.994656
mof_unit_61218,22845.69889,3260.39616,6011.75,0.7801,3.2918,OMe,2,6,11,nbo,3.077047625,2.714487
mof_unit_56801,1596.892752,835.68244,1995.25,0.29584,0.3404,CN,2,13,15,pcu,16.36062815,5.928365
mof_unit_49389,1133.561404,601.23184,1741.27,0.24969,0.2835,Et,3,11,24,pcu,8.963307892,5.692982
mof_unit_2945,903.640798,601.0596,1295.26,0.20491,0.1855,HCO,3,1,10,pcu,43.61608309,6.352092
mof_unit_14914,5408.396176,3260.10764,1811.13,0.28993,0.2897,OH-Br,4,7,7,acs,25.92205802,5.454062
mof_unit_48550,3194.834224,1268.09816,2805.05,0.38259,0.5805,OMe-NO2,2,18,26,pcu,13.56672389,5.812869
mof_unit_62234,40137.68299,6257.4748,5291.76,0.773,2.9859,I-Pr,1,3,27,pcu,4.259995874,3.277675
mof_unit_59620,1102.573099,711.59356,1217.68,0.19763,0.1844,NH2,2,1,24,pcu,22.56869359,6.430924
mof_unit_64778,1701.47295,565.3928,4278.32,0.50135,0.9086,OEt,2,19,21,pcu,5.09301966,3.414604
mof_unit_55846,3472.715133,1657.00138,2616.22,0.31337,0.3955,Cl-HCO,9,18,25,sra,36.51911174,6.867436
mof_unit_47830,865.488159,737.89956,762.31,0.15038,0.1062,NO2-Cl,3,10,13,pcu,70.18590043,7.989519
mof_unit_33365,2363.739482,1098.008726,2431.72,0.26311,0.3411,OEt-F,2,13,25,pcu,16.6649212,5.393686
mof_unit_19182,4117.027584,2647.794586,551.71,0.14468,0.1355,F-NHMe,12,10,24,bcu,40.49240858,6.69013
mof_unit_49996,1124.694214,904.35082,976.31,0.20182,0.1512,I-NH2,2,4,14,pcu,21.25757197,6.047403
mof_unit_45233,2502.693624,989.52648,2929.09,0.43249,0.6587,CN,3,16,18,pcu,10.43936005,5.198655
mof_unit_64743,17972.72224,4627.6448,3821.96,0.64336,1.5047,NH2-OH,3,22,27,nbo,3.470686866,3.310742
mof_unit_40457,1998.827439,1027.35124,2553.29,0.29278,0.343,OH,3,5,29,pcu,40.19048752,6.279376
mof_unit_50898,6869.751365,2448.0694,3553.8,0.39621,0.6696,Et-NH2,4,3,27,acs,17.3419826,5.697714
mof_unit_39419,2522.344874,1081.59238,2818.06,0.41773,0.5867,SO3H-HCO,3,16,25,pcu,12.87288453,4.840331
mof_unit_63769,11807.34342,3011.14994,4938.37,0.63745,1.5053,SO3H-HCO,1,23,25,pcu,5.668168195,3.477329
mof_unit_29856,2507.303092,1155.57472,2665.24,0.32919,0.4301,NH2-HCO,3,18,19,pcu,18.4859457,5.949444
mof_unit_44230,1938.097179,1029.744346,2015.56,0.31228,0.354,F-H,2,16,18,pcu,14.68367853,5.291815
mof_unit_1617,2558.04343,1275.4932,2156.42,0.31116,0.3758,COOH-HCO,3,6,9,pcu,14.09342773,5.199644
mof_unit_23847,4421.905462,1791.07656,3070.74,0.40709,0.6053,NO2,4,2,6,acs,17.79511168,5.020066
mof_unit_21438,1564.378508,999.27896,1314.65,0.19145,0.1805,Cl-Et,2,1,2,pcu,17.47251239,6.080753
mof_unit_2827,4310.871756,2339.7644,1685.44,0.25277,0.2805,NO2-Et,1,9,22,pcu,15.5328846,5.701444
mof_unit_63959,14489.77962,4408.18576,4547.93,0.58502,1.158,NO2,1,1,3,pcu,4.665754987,3.429578
mof_unit_47909,4542.74676,2477.98506,1427.37,0.20392,0.2251,OPr-OH,4,6,25,acs,21.09820155,5.106724
mof_unit_39066,1612.96382,945.66412,1482.21,0.24617,0.2529,NO2-NH2,2,13,15,pcu,18.30768259,5.772098
mof_unit_51962,996.065007,541.3714,2328.86,0.29361,0.3253,OH,2,10,25,pcu,15.92269087,5.785708
mof_unit_55165,3979.928271,2833.236598,897.21,0.17155,0.1451,F,4,11,15,acs,38.05356388,6.371222
mof_unit_370,1655.229668,1418.85393,886.01,0.20214,0.142,I-Ph,3,14,25,pcu,29.25505221,6.123845
mof_unit_48792,4451.654003,1576.6992,3679.92,0.39797,0.6767,Et-NH2,2,18,28,pcu,13.3275028,5.381075
mof_unit_870,1332.150783,723.63236,1698.26,0.27069,0.3001,OEt,2,1,16,pcu,20.60291919,5.291726
mof_unit_26047,2706.960388,1779.577536,1120.16,0.22487,0.206,SO3H-H,10,43,44,etb,24.48464907,6.101372
mof_unit_38310,1101.611931,543.10964,2656.81,0.32644,0.3987,Me,3,1,12,pcu,10.38196317,4.711725
mof_unit_5106,1191.138955,625.081,2206.22,0.27247,0.3127,COOH,3,5,26,pcu,21.06945637,5.829692
mof_unit_64263,3534.196394,1529.73536,2757.97,0.46466,0.6465,Cl,9,7,20,sra,5.342691021,3.948612
mof_unit_58790,2567.419977,2455.901776,499.68,0.11287,0.0711,OH-SO3H,10,50,52,etb,33.71661871,6.306133
mof_unit_37252,1725.09444,908.6695,1502.7,0.21109,0.2413,H-NHMe,3,22,26,pcu,13.56819014,5.589622
mof_unit_46684,3941.193935,3229.469584,591.55,0.12694,0.0933,H-F,4,4,11,acs,47.00415358,7.823421
mof_unit_21529,1308.089383,741.28872,1600.06,0.25529,0.2713,CN,3,4,16,pcu,18.53505387,5.664626
mof_unit_53170,4353.311768,2577.68036,1607.53,0.26574,0.2703,SO3H,4,6,6,acs,28.93958775,6.425349
mof_unit_58190,2936.330907,1533.07108,1191.62,0.22192,0.256,OPr,9,13,23,sra,28.69150762,6.655785
mof_unit_45565,1136.460759,797.523973,1123.45,0.18293,0.157,F-COOH,2,4,14,pcu,39.4340386,7.236596
mof_unit_10162,4408.625134,1676.8748,3036.95,0.42563,0.6739,NH2-NO2,9,3,25,sra,13.05513808,4.945798
mof_unit_37902,2033.608208,1231.24052,1628.56,0.28206,0.2806,NO2-H,3,1,3,pcu,16.74437186,5.419263
mof_unit_61392,5092.267589,1550.19954,3715.11,0.58041,1.1482,HCO,2,4,24,nbo,4.255034109,3.291575
mof_unit_63824,3066.543154,1170.756312,3278.04,0.53882,0.8499,F-Cl,3,7,12,pcu,4.111688518,3.297894
mof_unit_28942,2868.481235,1081.9377,3559.09,0.42979,0.6862,OMe-H,2,4,29,pcu,9.681866022,5.321759
mof_unit_54679,1251.722384,833.48816,1225.77,0.19395,0.1754,OMe-NO2,2,5,26,pcu,52.62787376,6.360635
mof_unit_44879,2438.437017,1083.54368,2948.98,0.30934,0.4192,HCO-Pr,3,12,28,pcu,15.1884866,5.834288
mof_unit_40445,3894.788822,3269.86552,142.42,0.07909,0.0567,OMe-SO3H,4,1,4,acs,98.87338474,9.068334
mof_unit_28977,7407.892865,2265.53012,4940.8,0.51994,1.0238,H,4,27,27,acs,15.1534085,5.165226
mof_unit_56779,1322.35753,744.65312,1581.76,0.24348,0.2604,HCO-NHMe,2,4,16,pcu,26.0985149,7.14054
mof_unit_16116,2276.395062,2146.571476,367.8,0.08659,0.0553,Me-Cl,10,47,57,etb,28.62428669,6.165305
mof_unit_29524,5423.250963,1840.91216,3158.24,0.40746,0.7229,OMe-Pr,2,25,28,pcu,18.74451927,5.878045
mof_unit_36853,1604.262195,1191.08332,500.03,0.10897,0.0884,Cl-OEt,3,13,15,pcu,32.17401783,6.145857
mof_unit_39309,1611.25286,753.25152,2700.11,0.33368,0.4298,COOH,3,24,25,pcu,11.51612037,5.116024
mof_unit_54504,807.807052,541.3714,1413.43,0.2242,0.2015,HCO,2,10,13,pcu,34.52693702,6.544186
mof_unit_7772,1046.323959,654.08092,1424.21,0.21032,0.2026,NO2,3,10,23,pcu,41.56827111,6.625227
mof_unit_37152,2348.528292,1705.479016,1047.28,0.17996,0.1492,H-Et,10,46,53,etb,18.42263781,6.151002
mof_unit_34166,3862.896855,2829.77424,1192.48,0.24463,0.2011,NO2-Cl,2,40,40,fof,36.35674664,5.949252
mof_unit_23748,5961.428385,3359.135232,1516.84,0.28473,0.3043,OEt,10,43,43,etb,25.80076013,5.5139
mof_unit_52377,1367.648002,701.62684,2021.94,0.25826,0.3032,OEt-Ph,2,11,13,pcu,16.68107536,5.237069
mof_unit_63509,5120.466288,1708.09706,3495.1,0.55176,0.9961,Me-Cl,2,4,22,nbo,4.773100251,3.734537
mof_unit_52173,5400.233363,1877.53352,2921.8,0.41874,0.7253,Me-NHMe,9,3,3,sra,13.21709797,5.932283
mof_unit_53278,1548.998779,1039.3369,1712.01,0.29897,0.2683,OH-I,2,1,17,pcu,17.4980173,5.22588
mof_unit_29485,3433.418684,1698.73816,2150.32,0.32514,0.3957,NO2-OH,9,17,23,sra,18.40648883,5.95655
mof_unit_38806,2462.49773,1245.21316,2409.6,0.3672,0.4373,Br-NHMe,3,14,28,pcu,12.33771548,5.377632
mof_unit_40028,3042.574624,1472.33682,2859.98,0.36692,0.4566,I,9,6,16,sra,28.60728168,5.882327
mof_unit_10476,1541.62903,930.7323,1219.68,0.19712,0.1966,NO2-OPr,2,4,18,pcu,29.10986471,6.158793
mof_unit_11258,3489.4278,1093.67252,3978.45,0.49578,0.9526,OH-NHMe,3,18,25,pcu,7.85987579,4.723154
mof_unit_32171,1644.81248,847.85724,1830.14,0.2282,0.2666,Me-Ph,2,4,23,pcu,20.4850406,5.989675
mof_unit_23273,7782.698341,4327.07296,2011.31,0.30067,0.3257,OMe-NO2,3,38,41,fof,26.80233493,5.877462
mof_unit_66352,16212.5017,2846.224007,5075.64,0.71998,2.4698,OEt-F,3,23,25,nbo,3.42193354,3.061548
mof_unit_20173,1529.614536,893.44088,1248.44,0.18545,0.1912,Ph-CN,3,11,18,pcu,24.37505091,6.076203
mof_unit_14664,2980.928596,1090.01772,3658.42,0.42617,0.7019,NH2-H,2,18,25,pcu,7.503974051,4.559759
mof_unit_57151,2266.783666,1968.91352,1171.21,0.29583,0.2051,COOH-I,2,13,18,pcu,19.27187994,5.629994
mof_unit_8400,1753.781282,1259.70028,692.03,0.12849,0.1077,NO2-H,2,10,29,pcu,71.96936443,7.380815
mof_unit_21905,6266.864129,2287.1856,2832.1,0.4665,0.7698,Cl-OPr,9,27,28,sra,21.59520672,5.793554
mof_unit_25862,12348.41119,6363.86368,1603.17,0.25502,0.298,OPr-NHMe,1,1,17,pcu,21.76203013,6.179255
mof_unit_41366,1839.998776,1087.35684,1516.68,0.26266,0.2677,HCO,3,1,7,pcu,21.31866207,5.158892
mof_unit_30627,2261.327769,2057.513752,368.31,0.08559,0.0566,COOH-F,10,42,57,etb,38.23802557,7.107964
mof_unit_45671,6336.231418,2495.56288,2993.31,0.39454,0.6033,OMe,3,2,2,pcu,23.16834159,6.370689
mof_unit_56328,1587.003278,779.8248,2250.25,0.26394,0.3235,Pr,2,1,2,pcu,14.24178851,5.88113
mof_unit_63151,7460.409932,1713.43698,4843.76,0.6543,1.7156,Et-COOH,3,4,23,nbo,3.778893548,3.379574
mof_unit_46513,1795.716601,909.545093,1979.4,0.26902,0.3198,Me-F,3,1,26,pcu,15.51094505,5.53054
mof_unit_22803,2183.604054,1875.663136,479.71,0.10405,0.073,SO3H-H,10,47,56,etb,22.30662973,7.461077
mof_unit_42741,2265.297778,1747.640062,665.55,0.12195,0.0952,Et-F,10,47,52,etb,16.75110057,5.953594
mof_unit_26306,5322.89934,2353.13576,3189.61,0.36023,0.4907,OH-H,9,18,28,sra,37.42678528,6.271738
mof_unit_39873,1601.674024,871.49496,1911.71,0.29564,0.3272,Cl-NO2,2,13,22,pcu,13.22897889,5.500418
mof_unit_58403,1471.072632,865.57616,1675.47,0.22403,0.2293,NO2,2,10,28,pcu,34.84094957,6.628159
mof_unit_52829,1367.907736,763.52244,1751.19,0.26612,0.2871,COOH,2,11,16,pcu,20.25021771,5.385089
mof_unit_46477,3787.205272,1249.81968,3862.37,0.49127,0.8965,OH-HCO,2,25,26,pcu,13.32098112,4.938502
mof_unit_47369,3297.410001,1279.6414,3119.99,0.44257,0.6868,Me-Cl,2,17,23,pcu,10.26748256,4.647295
mof_unit_12556,3001.931491,1399.76796,2529.21,0.30671,0.3961,NO2-OEt,3,12,29,pcu,23.2869393,5.419418
mof_unit_32238,1617.619046,1028.29304,1306.33,0.23286,0.2206,CN,9,4,12,sra,11.61249537,5.462013
mof_unit_16980,6925.032186,3799.5384,1659.68,0.31474,0.3455,I-NHMe,3,18,18,pcu,13.52481255,5.667756
mof_unit_11408,7660.930799,3996.48744,1905.57,0.40825,0.4713,Br-NO2,9,28,28,sra,25.39567227,5.697688
mof_unit_55055,4141.688885,2175.61456,2056.63,0.25371,0.2909,Me,12,10,22,bcu,21.36613105,5.893732
mof_unit_52014,1930.192681,900.83528,2219.91,0.30579,0.3946,NH2-H,2,16,18,pcu,21.33591402,5.607229
mof_unit_10463,2006.989272,1155.373079,1964.66,0.29612,0.3098,F-HCO,3,14,27,pcu,30.20634157,6.181938
mof_unit_64262,4372.655975,1813.17208,2078.83,0.39265,0.5702,OMe,9,26,26,sra,8.722944377,4.179154
mof_unit_2947,3419.097859,1406.51148,3632.88,0.44643,0.6535,SO3H,3,36,36,pts,14.60170908,5.507807
mof_unit_43207,1116.276312,749.22636,965.74,0.16633,0.1492,CN-OH,3,4,24,pcu,34.05131766,6.217967
mof_unit_3701,1126.872467,807.236339,825.61,0.15468,0.13,NHMe-F,3,4,14,pcu,30.81286608,6.695742
mof_unit_36449,996.469225,531.41964,2041.66,0.2594,0.2929,OH,2,10,23,pcu,15.75007058,5.417097
mof_unit_48564,4303.609082,1586.29208,3524.05,0.41857,0.6839,Pr-COOH,12,13,17,bcu,11.05062203,5.558224
mof_unit_48207,2885.817703,1621.61604,2061.32,0.2433,0.2607,Cl-NO2,9,16,17,sra,35.4691667,6.354743
mof_unit_35424,1542.288338,889.03846,1780.35,0.26606,0.278,H-Cl,2,14,18,pcu,23.21524132,5.47219
mof_unit_50547,2197.659334,1125.30892,2595.94,0.39649,0.4663,Br,2,17,24,pcu,9.867475673,5.145206
mof_unit_55963,2525.28122,1522.94004,1196.84,0.20166,0.2014,H-NO2,12,4,9,bcu,44.54194761,6.444377
